Sample_ID,True_Label,Predicted_Label,Error,Abs_Error,Within_1_Star
0,4,4,0,0,True
1,4,4,0,0,True
2,3,4,1,1,True
3,2,3,1,1,True
4,4,4,0,0,True
5,2,4,2,2,False
6,0,3,3,3,False
7,4,4,0,0,True
8,2,3,1,1,True
9,4,3,-1,1,True
10,4,4,0,0,True
11,3,3,0,0,True
12,4,4,0,0,True
13,3,4,1,1,True
14,4,4,0,0,True
15,3,4,1,1,True
16,4,4,0,0,True
17,4,4,0,0,True
18,4,4,0,0,True
19,4,3,-1,1,True
20,0,3,3,3,False
21,4,4,0,0,True
22,4,4,0,0,True
23,4,4,0,0,True
24,4,3,-1,1,True
25,4,4,0,0,True
26,2,4,2,2,False
27,3,4,1,1,True
28,4,4,0,0,True
29,4,3,-1,1,True
30,4,3,-1,1,True
31,3,3,0,0,True
32,1,4,3,3,False
33,3,3,0,0,True
34,3,4,1,1,True
35,4,4,0,0,True
36,2,4,2,2,False
37,2,3,1,1,True
38,4,3,-1,1,True
39,4,4,0,0,True
40,4,4,0,0,True
41,3,4,1,1,True
42,3,4,1,1,True
43,4,4,0,0,True
44,2,4,2,2,False
45,4,4,0,0,True
46,4,3,-1,1,True
47,3,3,0,0,True
48,3,3,0,0,True
49,3,4,1,1,True
50,4,4,0,0,True
51,3,3,0,0,True
52,4,4,0,0,True
53,4,4,0,0,True
54,0,3,3,3,False
55,4,4,0,0,True
56,4,4,0,0,True
57,1,3,2,2,False
58,0,4,4,4,False
59,4,4,0,0,True
60,4,4,0,0,True
61,4,4,0,0,True
62,4,4,0,0,True
63,3,4,1,1,True
64,0,4,4,4,False
65,2,4,2,2,False
66,3,4,1,1,True
67,4,4,0,0,True
68,0,4,4,4,False
69,2,4,2,2,False
70,1,4,3,3,False
71,4,4,0,0,True
72,3,4,1,1,True
73,4,4,0,0,True
74,2,4,2,2,False
75,4,4,0,0,True
76,4,4,0,0,True
77,4,4,0,0,True
78,4,4,0,0,True
79,4,4,0,0,True
80,4,4,0,0,True
81,2,4,2,2,False
82,4,4,0,0,True
83,4,4,0,0,True
84,4,4,0,0,True
85,3,4,1,1,True
86,3,4,1,1,True
87,4,4,0,0,True
88,4,3,-1,1,True
89,0,4,4,4,False
90,4,4,0,0,True
91,3,4,1,1,True
92,3,3,0,0,True
93,4,4,0,0,True
94,4,4,0,0,True
95,4,4,0,0,True
96,4,4,0,0,True
97,2,3,1,1,True
98,4,4,0,0,True
99,4,4,0,0,True
